id,margin1,margin2,margin3,margin4,margin5,margin6,margin7,margin8,margin9,margin10,margin11,margin12,margin13,margin14,margin15,margin16,margin17,margin18,margin19,margin20,margin21,margin22,margin23,margin24,margin25,margin26,margin27,margin28,margin29,margin30,margin31,margin32,margin33,margin34,margin35,margin36,margin37,margin38,margin39,margin40,margin41,margin42,margin43,margin44,margin45,margin46,margin47,margin48,margin49,margin50,margin51,margin52,margin53,margin54,margin55,margin56,margin57,margin58,margin59,margin60,margin61,margin62,margin63,margin64,shape1,shape2,shape3,shape4,shape5,shape6,shape7,shape8,shape9,shape10,shape11,shape12,shape13,shape14,shape15,shape16,shape17,shape18,shape19,shape20,shape21,shape22,shape23,shape24,shape25,shape26,shape27,shape28,shape29,shape30,shape31,shape32,shape33,shape34,shape35,shape36,shape37,shape38,shape39,shape40,shape41,shape42,shape43,shape44,shape45,shape46,shape47,shape48,shape49,shape50,shape51,shape52,shape53,shape54,shape55,shape56,shape57,shape58,shape59,shape60,shape61,shape62,shape63,shape64,texture1,texture2,texture3,texture4,texture5,texture6,texture7,texture8,texture9,texture10,texture11,texture12,texture13,texture14,texture15,texture16,texture17,texture18,texture19,texture20,texture21,texture22,texture23,texture24,texture25,texture26,texture27,texture28,texture29,texture30,texture31,texture32,texture33,texture34,texture35,texture36,texture37,texture38,texture39,texture40,texture41,texture42,texture43,texture44,texture45,texture46,texture47,texture48,texture49,texture50,texture51,texture52,texture53,texture54,texture55,texture56,texture57,texture58,texture59,texture60,texture61,texture62,texture63,texture64
1007,0.037109,0.18359,0.009766,0.003906,0,0.27148,0.003906,0,0.003906,0.005859,0.10938,0.003906,0.066406,0.001953,0.001953,0,0.003906,0.025391,0.001953,0.003906,0,0,0,0,0.001953,0.001953,0,0.001953,0.023438,0,0,0,0.005859,0,0.015625,0.021484,0.005859,0.003906,0,0,0,0.013672,0.009766,0,0.013672,0,0,0.001953,0,0,0.082031,0,0,0,0,0,0.003906,0.011719,0.021484,0,0,0,0.021484,0,0.00091234,0.000846,0.00079347,0.00074934,0.00070419,0.0006619,0.00062418,0.00058426,0.00055136,0.00052358,0.00049746,0.00046816,0.00044338,0.00042882,0.00042161,0.00041672,0.0004213,0.0004337,0.00045833,0.00048644,0.00052039,0.00056179,0.00061096,0.00066119,0.00071638,0.00077949,0.00084191,0.00090878,0.00097441,0.0010437,0.0011103,0.0011797,0.0011661,0.0010972,0.0010313,0.00096417,0.00090216,0.00083942,0.00078005,0.0007201,0.00066572,0.00061608,0.00057192,0.00053229,0.00049772,0.00046714,0.00044123,0.00042666,0.00041645,0.00041505,0.00041606,0.00043041,0.00045014,0.00047284,0.00050333,0.00053736,0.00057415,0.00061782,0.00066058,0.0007066,0.0007524,0.00080811,0.00085992,0.00092844,0.030273,0.020508,0.025391,0,0.057617,0.005859,0.013672,0.075195,0.016602,0.00293,0,0,0.001953,0,0,0,0.033203,0.043945,0.000977,0.032227,0,0,0.016602,0,0.014648,0,0.022461,0.050781,0,0.021484,0.000977,0,0,0.10059,0.026367,0,0,0.069336,0.005859,0,0.001953,0,0.014648,0.054688,0.015625,0.082031,0.010742,0.004883,0,0.000977,0,0,0,0.000977,0.025391,0,0.037109,0,0.003906,0,0,0,0,0.057617
1010,0.039062,0.1582,0.021484,0.001953,0,0.20508,0.015625,0,0.001953,0.013672,0.052734,0.001953,0.064453,0,0,0,0.009766,0.021484,0.003906,0.011719,0,0,0,0,0,0,0,0.001953,0.023438,0.001953,0,0,0.019531,0,0.003906,0.046875,0.005859,0.007812,0.001953,0,0,0.025391,0.015625,0,0.013672,0,0,0.005859,0,0,0.095703,0,0.003906,0,0,0,0.001953,0.023438,0.037109,0.005859,0,0,0.035156,0,0.0009007,0.00096104,0.00092144,0.0008621,0.00083316,0.00079629,0.00075134,0.00071233,0.00067399,0.00063823,0.00060506,0.00057489,0.00055233,0.00053866,0.00052726,0.0005232,0.00052534,0.00053085,0.00054216,0.0005592,0.00058345,0.00060863,0.00063421,0.00066623,0.00070363,0.00074041,0.00078869,0.00084425,0.00090304,0.00096782,0.0010343,0.0011033,0.001177,0.001212,0.0011479,0.0010739,0.001004,0.00093653,0.00086927,0.00080737,0.00074917,0.00069247,0.0006479,0.00061188,0.00057899,0.00055399,0.00053924,0.00052501,0.00051327,0.00051143,0.00052295,0.00053442,0.00055153,0.00057184,0.00059607,0.00062464,0.00065679,0.0006933,0.00072887,0.00076934,0.00080206,0.00083659,0.00085886,0.00087986,0.012695,0.003906,0.014648,0.000977,0.11133,0.003906,0.016602,0.041992,0.040039,0,0.003906,0.040039,0.003906,0.010742,0,0,0.010742,0,0.005859,0.018555,0,0,0.042969,0,0.000977,0,0.001953,0.004883,0.049805,0.010742,0.055664,0,0,0.027344,0.010742,0,0,0.041016,0.000977,0.005859,0,0,0,0.004883,0.046875,0.021484,0.037109,0.074219,0.00293,0.014648,0.000977,0,0.000977,0.020508,0.14258,0,0.023438,0,0.010742,0,0,0.00293,0,0.00293
1011,0.060547,0.10742,0.007812,0,0.001953,0.14844,0.007812,0,0.011719,0.011719,0.072266,0,0.10352,0.003906,0.001953,0,0.025391,0.029297,0.007812,0.023438,0.005859,0,0,0,0,0.011719,0,0.001953,0.005859,0,0,0,0.033203,0,0.035156,0.027344,0.011719,0.011719,0,0,0,0.017578,0.001953,0,0.019531,0,0.017578,0,0.001953,0,0.09375,0,0.005859,0,0,0,0.001953,0.023438,0.003906,0.007812,0,0,0.033203,0.001953,0.00072503,0.00067971,0.00063466,0.00059397,0.00055446,0.0005185,0.0004899,0.00046215,0.00043847,0.00041836,0.00040205,0.00038952,0.00038118,0.00037993,0.00038331,0.00039037,0.00039589,0.0004068,0.00041831,0.00042681,0.0004358,0.00044784,0.00046159,0.0004757,0.00048731,0.00049551,0.00050434,0.00051066,0.00051327,0.00051178,0.00050915,0.00053766,0.00058089,0.00057532,0.00053061,0.00050909,0.0005104,0.00050328,0.00049338,0.00048589,0.00047796,0.00047084,0.00046027,0.00044703,0.00043427,0.00042713,0.00041861,0.00040776,0.0003993,0.00039325,0.00038757,0.00038501,0.00038819,0.00039709,0.00040778,0.0004223,0.00044143,0.00046653,0.00049873,0.00053343,0.00057087,0.00061244,0.00065771,0.00070331,0.007812,0.014648,0.007812,0.000977,0.094727,0.020508,0.012695,0.049805,0.038086,0,0,0.007812,0.010742,0,0,0,0.024414,0,0.003906,0.025391,0,0,0.09082,0,0,0,0.00293,0.006836,0.008789,0.018555,0.017578,0,0,0.045898,0.019531,0,0,0.052734,0,0,0,0,0.00293,0.017578,0.077148,0.056641,0.029297,0.047852,0,0.00293,0,0,0,0.00293,0.13086,0,0.037109,0,0.005859,0,0,0,0,0.005859
1013,0.070312,0.12305,0.011719,0.007812,0,0.11523,0.005859,0,0.009766,0.009766,0.066406,0,0.066406,0.003906,0,0,0.013672,0.035156,0.005859,0.025391,0.009766,0,0,0,0,0.015625,0.001953,0.001953,0.017578,0,0,0,0.037109,0,0.03125,0.050781,0.007812,0.015625,0.001953,0,0.001953,0.021484,0,0,0.041016,0,0.007812,0,0,0.003906,0.058594,0,0.003906,0.001953,0,0,0.007812,0.037109,0.007812,0.007812,0,0.001953,0.03125,0.003906,0.00078779,0.00073179,0.00069584,0.00067521,0.00065913,0.00063771,0.00061294,0.00059462,0.00058072,0.00056699,0.00054536,0.00052549,0.00050944,0.00049532,0.00048105,0.00046459,0.00045307,0.00044284,0.00044197,0.00045475,0.00046953,0.00049012,0.00051575,0.00054641,0.00057767,0.0006157,0.0006527,0.00069112,0.0007336,0.00076516,0.00081135,0.00084074,0.00079575,0.00076916,0.00073412,0.00069426,0.00066078,0.00062122,0.00058762,0.00055827,0.00053195,0.00050849,0.00049152,0.00047569,0.00046897,0.00046327,0.00046694,0.0004716,0.00047665,0.00048216,0.00049049,0.00050564,0.00051865,0.00053476,0.0005482,0.00056807,0.00060132,0.0006343,0.00065836,0.00069315,0.00073806,0.00079532,0.00085296,0.00083576,0.071289,0.025391,0.00293,0.000977,0.038086,0,0.036133,0.014648,0,0.012695,0,0.063477,0,0,0,0,0.021484,0.000977,0.047852,0.008789,0,0,0.015625,0,0,0.001953,0.008789,0,0.012695,0,0.009766,0,0,0.10742,0,0,0,0.041016,0.005859,0.025391,0,0,0.006836,0.020508,0.008789,0.029297,0.020508,0.05957,0,0,0,0,0,0.022461,0.24805,0,0.006836,0,0.000977,0,0,0,0,0.00293
1014,0.021484,0.10547,0.019531,0.003906,0,0.12695,0.021484,0,0.011719,0.021484,0.080078,0,0.12305,0.001953,0,0,0.019531,0.023438,0.013672,0.015625,0.001953,0,0,0,0.001953,0.009766,0,0,0.013672,0.005859,0,0,0.041016,0.001953,0.025391,0.037109,0.015625,0.019531,0,0.001953,0,0.009766,0,0,0.011719,0,0.011719,0,0,0,0.076172,0,0.015625,0.001953,0.003906,0,0.007812,0.013672,0.019531,0.003906,0.001953,0,0.035156,0.001953,0.00072602,0.00068039,0.00063555,0.00059426,0.00055605,0.00052115,0.00048521,0.00045348,0.00042855,0.00040553,0.00038635,0.00037614,0.00036742,0.00036217,0.00036137,0.00036708,0.00037313,0.00038077,0.00038683,0.00039948,0.00041013,0.00042366,0.00043853,0.00045214,0.00046061,0.00047455,0.00049074,0.00049049,0.00048456,0.00048786,0.00049893,0.00052937,0.00057244,0.00053951,0.00050265,0.00049744,0.00049252,0.00049273,0.0004813,0.00046346,0.00045258,0.00044682,0.00043364,0.00042451,0.00040997,0.00039435,0.00038377,0.00038077,0.0003752,0.00037367,0.00037037,0.00036917,0.00037291,0.00037868,0.00039115,0.00041189,0.00043448,0.00046171,0.00049443,0.0005299,0.00056983,0.00061192,0.00065688,0.00070138,0.007812,0.013672,0.005859,0,0.10547,0.001953,0.029297,0.045898,0.049805,0,0,0.040039,0.000977,0,0,0,0.037109,0,0.003906,0.022461,0,0,0.069336,0,0,0,0.00293,0,0.006836,0.001953,0.043945,0,0,0.050781,0.005859,0,0,0.0625,0,0.000977,0,0,0.001953,0.012695,0.055664,0.048828,0.03125,0.039062,0.000977,0,0,0,0,0.006836,0.12793,0,0.054688,0,0.004883,0,0,0,0,0.005859
1090,0,0,0.013672,0.005859,0.019531,0,0.013672,0,0.003906,0.003906,0,0.035156,0.007812,0.013672,0.037109,0,0.001953,0.003906,0,0.001953,0.039062,0.056641,0,0.017578,0.052734,0.007812,0.044922,0.011719,0.001953,0.005859,0.033203,0.015625,0.001953,0,0,0,0.005859,0.027344,0.035156,0.042969,0.001953,0,0.048828,0.007812,0,0.03125,0.042969,0.10352,0.003906,0.042969,0,0,0.007812,0.013672,0.029297,0.027344,0.005859,0,0.005859,0.001953,0,0.052734,0.003906,0.005859,0.00032408,0.00027817,0.00030823,0.00027866,0.00032412,0.0003604,0.00036798,0.00036805,0.00036947,0.0003685,0.00035729,0.00036007,0.0003474,0.00035603,0.00035594,0.00034868,0.0003475,0.00034453,0.0003414,0.00033361,0.00032103,0.00031765,0.00030563,0.00031221,0.00030971,0.00029773,0.00031076,0.00031722,0.00031718,0.00032,0.00033011,0.00033283,0.00035975,0.00039191,0.00043394,0.0004471,0.00040144,0.00038383,0.00037174,0.00035923,0.00035831,0.00033516,0.0003283,0.00031878,0.00032813,0.00033064,0.00034154,0.00033189,0.00033266,0.00034118,0.00034479,0.00034244,0.00034152,0.00033493,0.00033134,0.00032985,0.00032479,0.00033862,0.00034434,0.00034801,0.00033615,0.00034746,0.00036005,0.00035397,0.039062,0.007812,0.014648,0.00293,0.02832,0.001953,0.023438,0.03418,0.011719,0.00293,0.061523,0,0.010742,0.039062,0,0,0,0.001953,0.014648,0.022461,0,0.055664,0.007812,0,0.004883,0.000977,0.015625,0.012695,0.048828,0.012695,0.046875,0.00293,0,0.024414,0.013672,0,0,0.042969,0.008789,0.011719,0,0.00293,0.004883,0.027344,0.00293,0.026367,0.048828,0.013672,0.010742,0.089844,0.012695,0.005859,0.000977,0.032227,0.021484,0,0.000977,0.000977,0.022461,0,0,0.011719,0.020508,0.014648
1093,0,0,0.013672,0.001953,0.033203,0,0.005859,0,0.005859,0.003906,0,0.033203,0,0.017578,0.039062,0,0,0,0.001953,0.003906,0.044922,0.042969,0,0.023438,0.021484,0.015625,0.023438,0.017578,0.001953,0.021484,0.03125,0.019531,0.005859,0,0,0,0.009766,0.042969,0.025391,0.03125,0.007812,0,0.070312,0.013672,0,0.041016,0.050781,0.080078,0.009766,0.035156,0.003906,0.003906,0.021484,0.013672,0.03125,0.03125,0.009766,0,0.003906,0,0,0.027344,0.001953,0.003906,0.00037484,0.00039376,0.00041022,0.00044461,0.0004716,0.00042967,0.00039932,0.00037036,0.00036417,0.00033975,0.00032859,0.00031507,0.00029956,0.00028799,0.00028896,0.00028927,0.00027969,0.00028247,0.00029053,0.00029885,0.00030553,0.0003068,0.00032467,0.00033291,0.00033989,0.00035438,0.00035614,0.00035697,0.00035979,0.00037234,0.00037581,0.00039241,0.00039182,0.00039308,0.00038242,0.00035224,0.00030838,0.00029519,0.00029913,0.0003379,0.0003432,0.0003473,0.00035131,0.0003468,0.00034573,0.00034284,0.00033128,0.00032278,0.00032794,0.0003226,0.0003231,0.00032084,0.00032376,0.0003344,0.00032868,0.00031029,0.00032382,0.00031606,0.00030517,0.00032519,0.00032386,0.00033031,0.00035346,0.00036656,0.021484,0.022461,0.017578,0.006836,0.00293,0.030273,0.008789,0.032227,0.044922,0.005859,0,0,0.03418,0.040039,0,0,0.010742,0.005859,0.004883,0.025391,0,0.009766,0.016602,0,0.011719,0,0.027344,0.008789,0.0625,0.02832,0.030273,0,0,0.006836,0.021484,0,0,0.016602,0.023438,0.008789,0.006836,0.011719,0.045898,0.020508,0.016602,0.007812,0.057617,0,0.019531,0.064453,0,0,0.00293,0.005859,0,0,0.021484,0,0.040039,0,0,0,0.037109,0.054688
1125,0.017578,0.005859,0.011719,0.10547,0.009766,0.017578,0,0,0,0.025391,0.027344,0,0.033203,0.001953,0.001953,0,0.013672,0.029297,0.005859,0.039062,0,0,0,0,0,0.013672,0,0.011719,0.056641,0.056641,0,0,0.044922,0,0.007812,0.037109,0.017578,0.009766,0.009766,0.005859,0.007812,0.068359,0.013672,0.011719,0.072266,0.003906,0,0.003906,0,0,0.007812,0,0.005859,0.003906,0.001953,0,0.033203,0.087891,0.03125,0.013672,0,0,0.015625,0,0.00055033,0.00060434,0.00066519,0.00075047,0.00083771,0.00093547,0.0010312,0.001135,0.0012436,0.0013549,0.0014697,0.0015793,0.001699,0.0018197,0.0019408,0.0019281,0.0018084,0.0016926,0.0015784,0.0014756,0.0013663,0.0012624,0.0011581,0.0010624,0.00096361,0.00086662,0.00076218,0.00067377,0.00060787,0.00056278,0.0004973,0.00046567,0.00044712,0.00045953,0.00051497,0.0005784,0.00065183,0.00074226,0.00084043,0.00094692,0.0010538,0.0011557,0.0012654,0.0013756,0.0014868,0.0015914,0.0017051,0.0017092,0.0015997,0.0014932,0.0013826,0.0012751,0.0011751,0.0010817,0.00098658,0.00089512,0.00080767,0.00073032,0.00067158,0.00061754,0.00056876,0.00053466,0.00051767,0.00052004,0.00293,0,0,0.035156,0,0,0.00293,0,0,0.19629,0,0,0,0,0.000977,0,0,0,0.083984,0,0,0,0.000977,0.019531,0.010742,0.057617,0.009766,0,0,0,0,0,0.29199,0,0,0,0.097656,0,0.017578,0.067383,0.024414,0,0.000977,0.000977,0.001953,0,0.000977,0,0,0,0,0,0.022461,0.017578,0,0,0,0.013672,0.00293,0.003906,0,0.011719,0,0.00293
1128,0.007812,0.001953,0.029297,0.13477,0,0.09375,0.021484,0,0,0.048828,0.013672,0.001953,0.003906,0,0.003906,0,0.029297,0.009766,0.001953,0.042969,0,0,0,0,0,0.037109,0,0.009766,0.009766,0.085938,0,0,0.050781,0,0.013672,0.015625,0.029297,0.009766,0.001953,0,0.001953,0.044922,0.013672,0.017578,0.054688,0,0,0.003906,0,0,0.001953,0,0.007812,0,0,0,0.03125,0.054688,0.052734,0,0,0,0.005859,0,0.00094747,0.00084992,0.00077268,0.00070654,0.0006637,0.00064508,0.00066237,0.0007103,0.00077226,0.00086468,0.00095626,0.001061,0.0011873,0.001304,0.0014401,0.0015688,0.0016957,0.0018412,0.0019779,0.0021305,0.002274,0.0024201,0.0025533,0.0024339,0.0022742,0.00213,0.0019877,0.0018327,0.0016928,0.0015448,0.0014076,0.0012771,0.0011446,0.0010346,0.00093011,0.00082146,0.00073068,0.00065447,0.000628,0.00062303,0.00064234,0.00069288,0.00077644,0.00087206,0.00098042,0.0010828,0.0011951,0.0013163,0.0014388,0.0015702,0.0017175,0.0018515,0.0019948,0.0021301,0.0022557,0.0021321,0.0019898,0.0018511,0.0016998,0.0015652,0.0014187,0.0012936,0.0011707,0.0010438,0.010742,0.025391,0.008789,0.007812,0,0,0.029297,0.010742,0.044922,0.003906,0,0,0.003906,0.078125,0,0.005859,0.011719,0.012695,0.047852,0.022461,0.00293,0.015625,0.010742,0.001953,0.03418,0,0.008789,0.003906,0.045898,0.019531,0.021484,0,0,0.000977,0.020508,0.001953,0,0.015625,0.024414,0.055664,0.004883,0.003906,0.008789,0.00293,0.018555,0.001953,0.045898,0,0.038086,0.043945,0,0.063477,0.000977,0.02832,0,0,0.020508,0,0.046875,0,0.000977,0,0.008789,0.052734
1130,0.015625,0.041016,0.044922,0.033203,0.009766,0.042969,0.039062,0.005859,0,0.025391,0.027344,0.003906,0.058594,0,0.007812,0,0.029297,0.013672,0.005859,0.005859,0.007812,0,0,0,0,0.023438,0,0.023438,0.044922,0.017578,0.005859,0,0.023438,0.001953,0.013672,0.03125,0.029297,0.033203,0.005859,0.003906,0,0.009766,0.009766,0.017578,0.015625,0.003906,0.005859,0.003906,0.001953,0.007812,0.019531,0,0.046875,0.001953,0.03125,0,0.017578,0.023438,0.041016,0.013672,0.001953,0.001953,0.048828,0,0.0008482,0.00087747,0.00081449,0.00076494,0.0007332,0.00069138,0.00064972,0.0006126,0.00058169,0.00054893,0.00052692,0.0005041,0.00048297,0.00045902,0.00045301,0.00043719,0.00043921,0.00043743,0.0004472,0.00044495,0.00046622,0.00047898,0.00050398,0.00052889,0.00056284,0.00059499,0.00063469,0.00067639,0.00072613,0.00077356,0.00082623,0.00088924,0.0009507,0.00092396,0.00086192,0.00080705,0.00075527,0.0006996,0.00065554,0.00061621,0.00057728,0.00052866,0.00049873,0.00046385,0.000443,0.00043375,0.00044044,0.00043432,0.00044096,0.00044537,0.00045047,0.00046451,0.0004784,0.00049582,0.00051967,0.00053963,0.00056507,0.00059053,0.00062089,0.00065022,0.00067818,0.00071002,0.00075495,0.00078768,0.004883,0.026367,0.007812,0.024414,0,0.000977,0.010742,0.001953,0.052734,0.011719,0,0,0.015625,0.089844,0,0.022461,0.007812,0.011719,0.03125,0.027344,0.005859,0.001953,0.03418,0.007812,0.055664,0.00293,0.001953,0.000977,0.035156,0.038086,0.023438,0,0.029297,0,0.014648,0.000977,0,0.001953,0.013672,0.048828,0.015625,0.010742,0.011719,0,0.037109,0,0.032227,0,0.041016,0.022461,0,0.041992,0.007812,0.019531,0,0,0.010742,0,0.042969,0,0.003906,0,0.025391,0.011719
1131,0.025391,0.046875,0.054688,0.035156,0.005859,0.029297,0.025391,0.005859,0,0.033203,0.017578,0,0.054688,0,0.001953,0,0.017578,0.025391,0.023438,0.023438,0.003906,0,0,0,0,0.013672,0,0.013672,0.033203,0.011719,0.001953,0.007812,0.025391,0.001953,0.025391,0.039062,0.025391,0.029297,0.003906,0.001953,0.013672,0.013672,0.011719,0.007812,0.023438,0.011719,0.005859,0.001953,0,0,0.054688,0,0.025391,0.007812,0.029297,0,0.009766,0.021484,0.041016,0.015625,0.001953,0,0.039062,0,0.00098212,0.00091164,0.00086151,0.00081701,0.00077061,0.00072778,0.00068557,0.00064613,0.00060694,0.00056861,0.00054768,0.00051947,0.00050203,0.00049133,0.00047277,0.00047734,0.00047707,0.00047833,0.00049267,0.00050526,0.00052196,0.00055152,0.000578,0.00060718,0.00064458,0.00070127,0.00074174,0.00078775,0.00085005,0.00092196,0.00099224,0.0010657,0.0010515,0.00098231,0.00091699,0.00085703,0.00080003,0.0007492,0.00071144,0.00066057,0.00062301,0.00058909,0.00056093,0.00053412,0.00051763,0.00050353,0.00049692,0.00048427,0.00047826,0.00047395,0.00048238,0.0004968,0.00052891,0.00055049,0.00058089,0.0006144,0.00065587,0.00070482,0.00075359,0.00080317,0.0008474,0.00090354,0.00097543,0.0010355,0,0.020508,0.000977,0.043945,0,0.001953,0.001953,0.001953,0.074219,0.003906,0,0,0.006836,0.079102,0,0,0.03125,0,0.040039,0.012695,0,0.001953,0.022461,0.084961,0.006836,0.019531,0,0,0.041016,0.015625,0.041016,0,0.038086,0,0.000977,0,0.03418,0.003906,0.003906,0.014648,0.000977,0.00293,0.000977,0,0.003906,0.000977,0.010742,0.000977,0.042969,0.02832,0,0.012695,0.066406,0.038086,0,0,0.001953,0.008789,0.097656,0,0,0.003906,0.02832,0.000977
1176,0.021484,0.017578,0.042969,0.041016,0.013672,0.007812,0.054688,0,0.001953,0.042969,0.013672,0.001953,0.048828,0,0.005859,0,0.011719,0.027344,0.003906,0.013672,0.007812,0.001953,0,0.003906,0,0.03125,0,0.03125,0.046875,0.066406,0.003906,0,0.039062,0,0.019531,0.011719,0.033203,0.001953,0.013672,0.005859,0.005859,0.005859,0.011719,0.021484,0.037109,0.005859,0.003906,0.005859,0,0.003906,0.021484,0,0.037109,0.003906,0.023438,0.001953,0.03125,0.021484,0.039062,0,0.007812,0,0.021484,0,0.00077178,0.00069623,0.00069663,0.00069826,0.00070122,0.00069297,0.00069713,0.00070657,0.00071477,0.00072495,0.00072044,0.00072295,0.00071189,0.00069312,0.00067996,0.00067037,0.00065912,0.00063872,0.00062395,0.00061457,0.0006115,0.00060422,0.00061748,0.00063306,0.00065468,0.00068173,0.00071786,0.00076519,0.00081566,0.00087909,0.00094791,0.0010191,0.0010415,0.00096556,0.00088993,0.00081448,0.00075489,0.000698,0.00066813,0.00064011,0.00062774,0.00061894,0.00060297,0.00061149,0.00060394,0.00061905,0.00062329,0.00063933,0.00067031,0.00069444,0.00071201,0.00072064,0.00074004,0.00073281,0.00072979,0.00071766,0.00071092,0.00070657,0.00070724,0.00070754,0.00070588,0.00068944,0.0007626,0.00083184,0,0,0,0,0,0,0,0,0.00293,0,0.02832,0,0,0,0.75879,0,0.00293,0,0,0,0,0,0,0,0,0,0,0,0.001953,0,0,0.001953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001953,0.009766,0.1084,0,0,0,0,0.018555,0,0.016602,0,0.040039,0,0.007812,0,0
1179,0.007812,0.005859,0.035156,0.019531,0.007812,0.017578,0.03125,0,0.005859,0.046875,0.037109,0.001953,0.03125,0.001953,0.007812,0,0.005859,0.023438,0.011719,0.029297,0,0,0,0.007812,0,0.025391,0,0.025391,0.046875,0.048828,0,0.001953,0.027344,0,0.021484,0.009766,0.044922,0.013672,0.017578,0.005859,0.009766,0.017578,0.001953,0.03125,0.023438,0.001953,0.007812,0,0,0.003906,0.021484,0,0.042969,0.015625,0.039062,0,0.017578,0.027344,0.044922,0.005859,0.007812,0.001953,0.050781,0.001953,0.00070775,0.00065995,0.00068308,0.0006943,0.00069775,0.00068528,0.00067575,0.00068382,0.00068806,0.00069615,0.00068952,0.00068393,0.00066648,0.00063785,0.00061942,0.00058959,0.00058388,0.00056993,0.00056297,0.00056041,0.00055778,0.00057196,0.00058973,0.00060393,0.00063915,0.00068657,0.0007331,0.00079708,0.00086448,0.00093236,0.0010066,0.0010776,0.001064,0.00098999,0.00091422,0.00084252,0.00077373,0.00073225,0.00068922,0.00065036,0.00061999,0.00059515,0.0005733,0.00055529,0.00054353,0.00053987,0.0005571,0.00057843,0.00059571,0.00061808,0.00064488,0.00067445,0.00069118,0.00069573,0.00069276,0.00069291,0.00070135,0.00072376,0.00070691,0.00069987,0.00069219,0.00066458,0.00072313,0.00078022,0.003906,0.004883,0,0.025391,0.030273,0,0.004883,0.017578,0.009766,0.018555,0.003906,0.000977,0,0,0,0,0.006836,0,0.005859,0.003906,0,0,0.027344,0.015625,0.007812,0.000977,0.06543,0,0.009766,0,0.015625,0,0.021484,0.049805,0.00293,0,0.003906,0.027344,0.014648,0.00293,0.080078,0,0.036133,0.16113,0.041992,0.015625,0.022461,0.008789,0.000977,0.001953,0,0,0.007812,0.000977,0.17969,0,0.015625,0,0.012695,0,0,0.000977,0,0.010742
1180,0.009766,0.025391,0.11133,0,0.003906,0.050781,0.013672,0,0.003906,0.013672,0.005859,0.013672,0.089844,0,0.025391,0,0.001953,0.019531,0,0.003906,0.007812,0,0,0.003906,0,0.015625,0,0.003906,0.027344,0.011719,0,0,0.003906,0,0.005859,0.011719,0.042969,0.076172,0.007812,0.001953,0,0.001953,0.041016,0.007812,0,0.003906,0.035156,0.070312,0,0.003906,0.03125,0,0.007812,0,0.023438,0.001953,0.009766,0.001953,0.068359,0.001953,0.007812,0,0.068359,0,0.00081748,0.0008277,0.00078073,0.00074851,0.00072947,0.00069633,0.00070921,0.0007263,0.00069831,0.0007014,0.00073172,0.00072067,0.00073184,0.00072938,0.00071702,0.0007678,0.00084519,0.00084003,0.00076762,0.0007115,0.00070181,0.00070661,0.00067735,0.00069666,0.00073033,0.00069882,0.00068759,0.00071539,0.00076744,0.00074606,0.00074283,0.00079017,0.00078884,0.00077416,0.00079874,0.00082626,0.00078311,0.00073669,0.00076997,0.00077377,0.00072369,0.00071134,0.00069939,0.0006899,0.00069278,0.00070113,0.00073241,0.0007963,0.00081936,0.00075166,0.00069875,0.00066229,0.00065022,0.00065456,0.00069541,0.00073643,0.00070522,0.0007073,0.00075189,0.00081545,0.0008031,0.00077178,0.00075124,0.00075272,0.007812,0,0,0.026367,0.004883,0.000977,0.011719,0.000977,0.006836,0.022461,0.003906,0,0.004883,0.006836,0,0,0.001953,0,0.035156,0.001953,0,0,0.007812,0.020508,0.005859,0.008789,0.092773,0.00293,0.026367,0.000977,0.013672,0,0.072266,0.020508,0.000977,0,0.023438,0.015625,0.029297,0.03418,0.12891,0,0.022461,0.14941,0.011719,0.003906,0.011719,0.001953,0.005859,0.00293,0,0,0.021484,0.030273,0.049805,0,0.007812,0.015625,0.009766,0.000977,0,0,0.000977,0.011719
